transliterated_text,Label,Labels Set,Processed_Post
తమ్మి నువ్వు బెంజ్ కార్ కోనే స్టేజ్ కి అస్థవ్నీలో అ కసి న్ టాలెంట్ రెండు ఉన్నాయి ఆల్ డ్ బెస్ట్,non-hate,0,తమ్మి నువ్వు బెంజ్ కార్ కోనే స్టేజ్ కి అస్థవ్నీలో అ కసి న్ టాలెంట్ రెండు ఉన్నాయి ఆల్ డ్ బెస్ట్
అయితే ఆశించిన విజయాలు దక్కలేదు.,no,0,అయితే ఆశించిన విజయాలు దక్కలేదు.
డై హార్డ్ ఫాన్ ఫ్రమ్ కేరళ నేను చూసిన పేద యాక్టర్ ఉహ్ టాలీవుడ్ లో పవన్ గరూ,non-hate,0,డై హార్డ్ ఫాన్ ఫ్రమ్ కేరళ నేను చూసిన పేద యాక్టర్ ఉహ్ టాలీవుడ్ లో పవన్ గరూ
చదువుకుంటున్న పిల్లల్ని చెడ దెంగేయ్ లా ఉన్నాడు వేడు బీఎస్డీకే,hate,1,చదువుకుంటున్న పిల్లల్ని చెడ దెంగేయ్ లా ఉన్నాడు వేడు బీఎస్డీకే
చిరంజీవి గారు మీరు ఎప్పుడు గ్రేట్ మి మనసు మి సాయం మి కల్మషం లేని వ్యక్తిత్వం మి ప్రేమ ముందు ఎవ్వరు సరిపోరు అన్నయ్య ఈ విష్ణు లాంటోళ్లు వందల మండొచ్చిన మి కాలి గోటికి కూడా సరిపోరు అన్నయ్య వల్ల కుళ్లు వల్లనే తగలపెట్టేస్తుంది,non-hate,0,చిరంజీవి గారు మీరు ఎప్పుడు గ్రేట్ మి మనసు మి సాయం మి కల్మషం లేని వ్యక్తిత్వం మి ప్రేమ ముందు ఎవ్వరు సరిపోరు అన్నయ్య ఈ విష్ణు లాంటోళ్లు వందల మండొచ్చిన మి కాలి గోటికి కూడా సరిపోరు అన్నయ్య వల్ల కుళ్లు వల్లనే తగలపెట్టేస్తుంది
మల్ల మంచి ఎర్రి పుకు వోడు,hate,1,మల్ల మంచి ఎర్రి పుకు వోడు
టెక్నికల్ ప్రాబ్లఓ అని సింపుల్ గా తేల్చాసారు,non-hate,0,టెక్నికల్ ప్రాబ్లఓ అని సింపుల్ గా తేల్చాసారు
"కాబట్టి పాక్‌తో మ్యాచ్‌ను నిషేధించే అవకాశం బీసీసీఐకి లేదని ఆయన తెలిపారు.
",yes,1,"కాబట్టి పాక్‌తో మ్యాచ్‌ను నిషేధించే అవకాశం బీసీసీఐకి లేదని ఆయన తెలిపారు.
"
ఎరీ పప్పా లా తో కామెడీ వెరీ పప్పా లా ఉఅంట్టది దోడు దోదేయ్,hate,1,ఎరీ పప్పా లా తో కామెడీ వెరీ పప్పా లా ఉఅంట్టది దోడు దోదేయ్
టెక్నాలజీ పెరిగిన కొద్ది సెఫ్టి తగ్గుతుంది హెకర్స్ సులభంగా దోచుకుంటున్నారు,non-hate,0,టెక్నాలజీ పెరిగిన కొద్ది సెఫ్టి తగ్గుతుంది హెకర్స్ సులభంగా దోచుకుంటున్నారు
ఆ పాట రోజుల రికార్డ్ డాన్స్ మల్ల స్టార్ట్ ఇత్తాయి,non-hate,0,ఆ పాట రోజుల రికార్డ్ డాన్స్ మల్ల స్టార్ట్ ఇత్తాయి
కావ్య చాలా అమాయకురాలు,non-hate,0,కావ్య చాలా అమాయకురాలు
నీకు మతి మరుపు వచ్చి నువ్వు వర్మ అని మరిచి రోడ్లు వెంట తిరుగు తుంటే ఆకలి కి నువ్వు పడే పాట్లు అనుభవిస్తే ఆహరం విలువ తెలుస్తుంది,hate,1,నీకు మతి మరుపు వచ్చి నువ్వు వర్మ అని మరిచి రోడ్లు వెంట తిరుగు తుంటే ఆకలి కి నువ్వు పడే పాట్లు అనుభవిస్తే ఆహరం విలువ తెలుస్తుంది
డైలీ కొట్టుకుంటే ఎనర్జీ వచ్చిది,hate,1,డైలీ కొట్టుకుంటే ఎనర్జీ వచ్చిది
డైరెక్టర్ స్కిల్ మిద ప్రతి పకోడి గాడు కామెంట్ చేయడమే కామెంట్స్ లో జడ్జ్ లాగ,hate,1,డైరెక్టర్ స్కిల్ మిద ప్రతి పకోడి గాడు కామెంట్ చేయడమే కామెంట్స్ లో జడ్జ్ లాగ
