transliterated_text,Label,Labels Set,Processed_Post
ఇ ౭౫కుర్మా భారతస్వాతంత్ర దేశానికి నిజమైన గీప్ట్ ఇచ్చావు అన్న నువ్వు దేశంలోని ప్రతివాడు గర్వపడేలా వుంది,non-hate,0,ఇ ౭౫కుర్మా భారతస్వాతంత్ర దేశానికి నిజమైన గీప్ట్ ఇచ్చావు అన్న నువ్వు దేశంలోని ప్రతివాడు గర్వపడేలా వుంది
మళ్లీ ఇన్నాళ్టికి మూలాల్లోకి వెళ్లి తనకు ఎంతో ఇష్టమైన దర్శకత్వం వైపు అడుగులు వేస్తున్నాడు విశాల్‌.,no,0,మళ్లీ ఇన్నాళ్టికి మూలాల్లోకి వెళ్లి తనకు ఎంతో ఇష్టమైన దర్శకత్వం వైపు అడుగులు వేస్తున్నాడు విశాల్‌.
నీకు భయం పట్టుకున్నదని స్పష్టంగా తెలుస్తోంది,hate,1,నీకు భయం పట్టుకున్నదని స్పష్టంగా తెలుస్తోంది
పతనాన్ని కోరి తెచ్చుకోలేదు ఎవరు ఏమి చేయలేదు అంత ఆ దేవుని కృప ప్రభు ఆశీర్వాదం,non-hate,0,పతనాన్ని కోరి తెచ్చుకోలేదు ఎవరు ఏమి చేయలేదు అంత ఆ దేవుని కృప ప్రభు ఆశీర్వాదం
ఆది రాజకియం ఇది వ్యక్తిగతం,hate,1,ఆది రాజకియం ఇది వ్యక్తిగతం
Chandrababu Gari rajasekhar Gari sneham super,non-hate,0,Chandrababu Gari rajasekhar Gari sneham super
టీవీ౯ కి దుల తీర్చేస్తాడు ఆర్జీవీ,hate,1,టీవీ౯ కి దుల తీర్చేస్తాడు ఆర్జీవీ
అన్నయ్య అనే పిలుపు విని వెనక్కి తిరిగాడు,hate,1,అన్నయ్య అనే పిలుపు విని వెనక్కి తిరిగాడు
పీఎస్పీకే అందరిని ఎన్కోరేజ్ చేస్తాడుజై జనసేనాని,non-hate,0,పీఎస్పీకే అందరిని ఎన్కోరేజ్ చేస్తాడుజై జనసేనాని
నేను ఇప్పుడు హాస్పిటల్లో వున్న నెవల్లె నవ్వి నవ్వి చనిపోయానుడాక్టర్ ట్రీట్మెంట్ చేస్తునాధుజస్ట్ కిడ్డింగ్,non-hate,0,నేను ఇప్పుడు హాస్పిటల్లో వున్న నెవల్లె నవ్వి నవ్వి చనిపోయానుడాక్టర్ ట్రీట్మెంట్ చేస్తునాధుజస్ట్ కిడ్డింగ్
రాహుల్‌కు మీడియా ప్రతినిధులు జన్మదిన శుభాకాంక్షలు తెలిపారు,no,0,రాహుల్‌కు మీడియా ప్రతినిధులు జన్మదిన శుభాకాంక్షలు తెలిపారు
బిందు అంటే ఫ్లవర్ అనుకున్నావా ఫైర్ ఫైర్ అహీ,non-hate,0,బిందు అంటే ఫ్లవర్ అనుకున్నావా ఫైర్ ఫైర్ అహీ
చెట్ల పొదల్లో విగతజీవిగా కనిపించాడు,no,0,చెట్ల పొదల్లో విగతజీవిగా కనిపించాడు
నిన్ను దెంగేస్తాను,hate,1,నిన్ను దెంగేస్తాను
రేయ్ నీకు నేర్పించి వాన్ని దెంగల ఫస్ట్ గుద్దా మూసుకొని స్కూల్ వెళ్ళి చదువుకో ఎర్రి పుష్పం గానీ పనులు చేయద్దు,hate,1,రేయ్ నీకు నేర్పించి వాన్ని దెంగల ఫస్ట్ గుద్దా మూసుకొని స్కూల్ వెళ్ళి చదువుకో ఎర్రి పుష్పం గానీ పనులు చేయద్దు
నేను ఐతేయ్ దెంకపోతా అక్కడ్నుంచి,hate,1,నేను ఐతేయ్ దెంకపోతా అక్కడ్నుంచి
నీ నోరు పడిపోయి నువ్వు నోరు మూసుకుంటే దేశానికి చాలా ఉపయోగం దేశానికి ఇంకాలాభం,hate,1,నీ నోరు పడిపోయి నువ్వు నోరు మూసుకుంటే దేశానికి చాలా ఉపయోగం దేశానికి ఇంకాలాభం
అన్న మల్ల రెడ్డి ఎన్వీ మే కాలేజ్ లో ఫీ తకువ చేయు చాలు ఎన్వీ కార్మికులని బిలియనీర్స్ చేస్తావా,non-hate,0,అన్న మల్ల రెడ్డి ఎన్వీ మే కాలేజ్ లో ఫీ తకువ చేయు చాలు ఎన్వీ కార్మికులని బిలియనీర్స్ చేస్తావా
"మరి పార్టీ లేదు, బొక్క లేదు అన్నావ్",hate,1,"మరి పార్టీ లేదు, బొక్క లేదు అన్నావ్"
ఎంత తోక్కితే అంత లేస్తాడు మా అన్నా,non-hate,0,ఎంత తోక్కితే అంత లేస్తాడు మా అన్నా
